question1,question2,"label (0: not_paraphrase, 1: paraphrase)",SP_input,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,PaLM2_0_SP_pred,PaLM2_5_SP_pred,Vicuna_0_SP_pred,Vicuna_5_SP_pred,Llama2_0_SP_pred,Llama2_5_SP_pred,CoT_input,GPT3.5_0_CoT_pred,GPT3.5_5_CoT_pred,GPT4_0_CoT_pred,GPT4_5_CoT_pred,PaLM2_0_CoT_pred,PaLM2_5_CoT_pred,Vicuna_0_CoT_pred,Vicuna_5_CoT_pred,Llama2_0_CoT_pred,Llama2_5_CoT_pred,MP_input,GPT3.5_0_MP_pred,GPT3.5_5_MP_pred,GPT4_0_MP_pred,GPT4_5_MP_pred,PaLM2_0_MP_pred,PaLM2_5_MP_pred,Vicuna_0_MP_pred,Vicuna_5_MP_pred,Llama2_0_MP_pred,Llama2_5_MP_pred
What Indian food do Germans like?,Why is Indian food so different?,0,"For the question pair, question 1: ""What Indian food do Germans like?"" question 2: ""Why is Indian food so different?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What Indian food do Germans like?"" question 2: ""Why is Indian food so different?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What Indian food do Germans like?"" question 2: ""Why is Indian food so different?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
Why does Tommy Lee Jones speak such great Spanish? He sounds as if learned it from birth.?,What all exams has Ayush Bansal cleared? He said that he has cleared All India Medical Entrance Examinations. Which exams is he talking about?,0,"For the question pair, question 1: ""Why does Tommy Lee Jones speak such great Spanish? He sounds as if learned it from birth.?"" question 2: ""What all exams has Ayush Bansal cleared? He said that he has cleared All India Medical Entrance Examinations. Which exams is he talking about?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Why does Tommy Lee Jones speak such great Spanish? He sounds as if learned it from birth.?"" question 2: ""What all exams has Ayush Bansal cleared? He said that he has cleared All India Medical Entrance Examinations. Which exams is he talking about?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Why does Tommy Lee Jones speak such great Spanish? He sounds as if learned it from birth.?"" question 2: ""What all exams has Ayush Bansal cleared? He said that he has cleared All India Medical Entrance Examinations. Which exams is he talking about?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How was it to meet Richard Feynman?,What was it like to meet Richard Feynman?,1,"For the question pair, question 1: ""How was it to meet Richard Feynman?"" question 2: ""What was it like to meet Richard Feynman?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How was it to meet Richard Feynman?"" question 2: ""What was it like to meet Richard Feynman?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How was it to meet Richard Feynman?"" question 2: ""What was it like to meet Richard Feynman?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
How do you pick up girls at a restaurant?,How do you pick up a girl at a bar?,0,"For the question pair, question 1: ""How do you pick up girls at a restaurant?"" question 2: ""How do you pick up a girl at a bar?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,0,0,0,1,1,1,0,"For the question pair, question 1: ""How do you pick up girls at a restaurant?"" question 2: ""How do you pick up a girl at a bar?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How do you pick up girls at a restaurant?"" question 2: ""How do you pick up a girl at a bar?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How can I get the best grades at school?,What are some tips to get better grades in school?,1,"For the question pair, question 1: ""How can I get the best grades at school?"" question 2: ""What are some tips to get better grades in school?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How can I get the best grades at school?"" question 2: ""What are some tips to get better grades in school?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How can I get the best grades at school?"" question 2: ""What are some tips to get better grades in school?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
How do you calculate the weight of topsoil per cubic yard and what are some examples?,How do we start preparing of upsc?,0,"For the question pair, question 1: ""How do you calculate the weight of topsoil per cubic yard and what are some examples?"" question 2: ""How do we start preparing of upsc?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How do you calculate the weight of topsoil per cubic yard and what are some examples?"" question 2: ""How do we start preparing of upsc?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""How do you calculate the weight of topsoil per cubic yard and what are some examples?"" question 2: ""How do we start preparing of upsc?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
What is a prerequisite of Informatica?,What is Informatica's online training course?,0,"For the question pair, question 1: ""What is a prerequisite of Informatica?"" question 2: ""What is Informatica's online training course?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is a prerequisite of Informatica?"" question 2: ""What is Informatica's online training course?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is a prerequisite of Informatica?"" question 2: ""What is Informatica's online training course?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
What is the process & requirements to open a homeopathic pharmacy in India?,How many pharmacies are there in India?,0,"For the question pair, question 1: ""What is the process & requirements to open a homeopathic pharmacy in India?"" question 2: ""How many pharmacies are there in India?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is the process & requirements to open a homeopathic pharmacy in India?"" question 2: ""How many pharmacies are there in India?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""What is the process & requirements to open a homeopathic pharmacy in India?"" question 2: ""How many pharmacies are there in India?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
"Elucidate the elements of Russell, s philosophy of language?","Is it ok to have sex at the age of 13, because it just happened and I feel weird…? ( btw im a boy )",0,"For the question pair, question 1: ""Elucidate the elements of Russell, s philosophy of language?"" question 2: ""Is it ok to have sex at the age of 13, because it just happened and I feel weird…? ( btw im a boy )"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Elucidate the elements of Russell, s philosophy of language?"" question 2: ""Is it ok to have sex at the age of 13, because it just happened and I feel weird…? ( btw im a boy )"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0,"For the question pair, question 1: ""Elucidate the elements of Russell, s philosophy of language?"" question 2: ""Is it ok to have sex at the age of 13, because it just happened and I feel weird…? ( btw im a boy )"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",0,0,0,0,0,0,0,0,0,0
How long does it take for eyebrows to grow back?,How long do eyelashes take to grow?,1,"For the question pair, question 1: ""How long does it take for eyebrows to grow back?"" question 2: ""How long do eyelashes take to grow?"", determine if the two questions are paraphrases of each other. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,0,1,1,1,0,0,1,1,"For the question pair, question 1: ""How long does it take for eyebrows to grow back?"" question 2: ""How long do eyelashes take to grow?"", determine if the two questions are paraphrases of each other. Answer the question step by step. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1,"For the question pair, question 1: ""How long does it take for eyebrows to grow back?"" question 2: ""How long do eyelashes take to grow?"", determine if the two questions are paraphrases of each other. As you perform this task, follow these steps: 1. Clarify your understanding of both questions. 2. Make a preliminary identification of similarity based on subject matter, context, and semantic contents. 3. Critically assess your preliminary analysis. If you are unsure about the initial assessment of the questions being paraphrases, try to reassess it. 4. Confirm your final decision on whether the questions are paraphrases or not and provide the reasoning for your decision. 5. Evaluate your confidence in your analysis and provide an explanation for this confidence level. Provide the answer in your final response as ""The paraphrase status is {} (paraphrase / not_paraphrase).""",1,1,1,1,1,1,1,1,1,1
